fold,split,y_true,y_pred
0,val,0.4612125639152666,0.34573101979856424
0,val,0.0593133674214755,-0.08330673670373123
0,val,0.1710737764791819,0.10255519605730856
0,val,0.2511322132943754,0.19055958169972476
0,val,0.3053323593864134,0.303620552764232
0,val,0.350036523009496,0.7867944729914573
0,val,0.1157048940832724,0.06511861038340805
0,val,0.1789627465303141,0.22099911992892535
0,val,0.1924032140248356,0.09604888528061373
0,val,0.1931336742147553,0.14680591103630014
0,val,0.1884587289992695,0.16326835373246457
0,val,0.189481373265157,0.24755131621104526
0,val,0.1918188458728999,0.16617761234921313
0,val,0.1098612125639152,0.11392624318654687
0,val,0.1837837837837837,-0.0005469714178621965
0,val,0.1913805697589481,0.020212047302977654
0,val,0.1867056245434623,-0.04234202500937401
0,val,0.1716581446311176,0.028187468265865823
0,val,0.1775018261504748,0.014952846320195667
0,val,0.1672753834915996,0.019230827060583544
0,val,0.0442658875091307,-0.10726976162890678
0,val,0.0949598246895544,-0.026950010436655125
0,val,0.1640613586559532,0.06939206551756849
0,val,0.2287801314828342,0.17713895143411518
0,val,0.8480642804967129,0.5691397280407521
0,val,0.8679327976625273,0.5238183054820678
0,val,0.8945215485756025,0.5225388221499895
0,val,0.4597516435354273,0.3397721922089142
0,val,0.5504747991234478,0.3644878145925114
0,val,0.6555149744338933,0.4830944281973534
0,val,0.7162892622352082,0.5853468920085078
0,val,0.7514974433893352,0.5775834173527201
0,val,0.7979547114682249,0.6920236672143661
0,val,0.8347699050401752,0.7277755594859381
0,val,0.8505478451424396,0.6792797967686348
0,val,0.0949598246895544,0.08674127231383949
0,val,0.1693206720233747,0.03370548641718757
0,val,0.2349159970781592,0.029044615477700153
0,val,0.2783053323593864,0.1435331995299271
0,val,0.3202337472607743,0.16482983336836443
0,val,0.3910883856829802,0.20129984055891148
0,val,0.4033601168736304,0.18637695568426627
0,val,0.4346238130021914,0.14884587933666216
0,val,0.4650109569028487,0.23767290365507804
0,val,0.4978816654492329,0.319276574360322
0,val,0.5295836376917458,0.2283483411167288
0,val,0.541709276844412,0.2562105063566476
0,val,0.0949598246895544,0.05333369375408736
0,val,0.2213294375456537,0.20990736907078061
0,val,0.3339663988312636,0.20524813037524164
0,val,0.4430971512052593,0.33329260587634785
0,val,0.5152666179693207,0.2990741671668279
0,val,0.6286340394448503,0.43337127853569746
0,val,0.6696859021183346,0.44441770163246286
0,val,0.7054784514243974,0.4383971151107861
0,val,0.7379108838568298,0.47636257498384355
0,val,0.7722425127830533,0.5936480113513816
0,val,0.7801314828341854,0.5001788962249385
1,val,0.1933448787728847,0.14421386602371572
1,val,0.3442602671944582,0.2939031426295548
1,val,0.4824344383968332,0.3780648414977536
1,val,0.6206086095992083,0.4788529185612655
1,val,0.7198169223156853,0.5247347772099795
1,val,0.8098713508164275,0.6427697989949627
1,val,0.8767936665017317,0.7728963701781708
1,val,0.9072241464621474,0.7954327445965441
1,val,0.927882236516576,0.7642317287992396
1,val,0.9616526472043542,0.8145577206093275
1,val,0.98948540326571,0.7819220753980081
1,val,0.3749443702714731,0.44058016791040217
1,val,0.5845571873609257,0.5491309550701331
1,val,0.7158433466844683,0.5645340223562492
1,val,0.829105473965287,0.6713311843535655
1,val,0.8840676457498887,0.7858647151872585
1,val,0.9167779261237208,0.8549098687142775
1,val,0.9403649310191368,0.9235548228004469
1,val,0.3238208481965913,0.5082268370759664
1,val,0.5913594926674594,0.563033443433205
1,val,0.7403884264764169,0.6925815074588431
1,val,0.8196591359492668,0.6972629413501101
1,val,0.8913991280221957,0.7781382991249157
1,val,0.9441141498216408,0.7897370648446154
1,val,1.0,0.7842745459654925
1,val,0.3947521865889213,0.4627940020619073
1,val,0.6224489795918369,0.6955269678062344
1,val,0.7294460641399417,0.7700458734158734
1,val,0.7889212827988339,0.77549810972752
1,val,0.8332361516034985,0.7832693045933358
1,val,0.8752186588921284,0.7995255823829961
1,val,0.1985403265710044,0.1877260624294319
1,val,0.3127164769915883,0.3423564789085708
1,val,0.3996783770410688,0.35425065045603144
1,val,0.4704354280059376,0.44669422895308664
1,val,0.5201632855022266,0.49920185695450764
1,val,0.5690252350321623,0.5694068184548094
1,val,0.6042800593765463,0.5869510128916486
1,val,0.6392874814448293,0.6999985634142705
1,val,0.668975754576942,0.7070640666283925
1,val,0.6977981197427016,0.7306232403395085
1,val,0.7302078179119248,0.7111322357250501
1,val,0.7951509153884215,0.7974325239424078
1,val,0.3702714730752114,0.43224023199553285
1,val,0.5360480640854473,0.5767099943824427
1,val,0.6170449488206498,0.6504673697108617
1,val,0.6748998664886515,0.7980126042797773
1,val,0.7165109034267914,0.7487249465405444
1,val,0.7650200267022698,0.7869791305605578
1,val,0.8193146417445484,0.9536753693975075
1,val,0.3369005152596115,0.48694259236092025
1,val,0.5564803804994054,0.5800927462439744
1,val,0.6690447879508521,0.6424736664757286
1,val,0.813713832738803,0.785660088104821
1,val,0.8866428854538249,0.7698971739548686
1,val,0.9496630994847404,0.7337415008895702
1,val,0.971462544589774,0.7995272634436058
1,val,0.3892128279883382,0.42796191371900977
1,val,0.6311953352769679,0.6421119556686379
1,val,0.6711370262390671,0.6358199317272721
1,val,0.7102040816326531,0.6580014708626789
1,val,0.8072886297376094,0.7466685341494788
1,val,0.1934685799109352,0.16004861745343518
1,val,0.3306531420089065,0.2483415239585811
1,val,0.4554675903018307,0.3725394562865131
1,val,0.5780554181098465,0.4863248621094789
1,val,0.6698416625432954,0.6418397378040497
1,val,0.7148688767936665,0.635359511415803
1,val,0.7341662543295399,0.7436947061964552
1,val,0.7516081147946561,0.8400493961023021
1,val,0.3664886515353805,0.4936859687348087
1,val,0.5293724966622163,0.5608464323370711
1,val,0.6357365376056965,0.623107807037669
1,val,0.6984868713840677,0.6909640999745438
1,val,0.7879394748553626,0.8715520275182354
1,val,0.7923898531375168,0.9090391355311012
1,val,0.1881494309747649,0.18785190101999372
1,val,0.2822859970311727,0.29432740275820024
1,val,0.3412914398812469,0.35902185945010234
1,val,0.3973280554181098,0.42051840132597684
1,val,0.4465611083621969,0.4882707429449228
1,val,0.4896091044037605,0.5407945220726396
1,val,0.528698664027709,0.6219892302460847
1,val,0.5667986145472538,0.647622630270029
1,val,0.5927758535378526,0.6282525680975066
1,val,0.617392380009896,0.7400369552722621
1,val,0.6567293419099456,0.7755101311149015
1,val,0.3529149977748109,0.4396869824040263
1,val,0.5761014686248331,0.7501981355693457
1,val,0.6063640409434802,0.7722816157506245
1,val,0.663551401869159,0.7262649891476114
1,val,0.6700044503782822,0.7353416769162723
1,val,0.1832013854527461,0.1812160139964315
1,val,0.2639782285997031,0.2940983628845671
1,val,0.3203859475507174,0.2915666948965491
1,val,0.3578673923800098,0.4184287558740142
1,val,0.4058634339435923,0.4850957674659209
1,val,0.4531172686788718,0.5690259464787735
1,val,0.4701880257298366,0.5367519384080016
1,val,0.5232558139534883,0.6417966047510973
1,val,0.5540573973280554,0.622384046476768
1,val,0.559500247402276,0.5886351419125799
1,val,0.3611481975967957,0.4423089942034802
1,val,0.4971072541165999,0.6309755453753251
1,val,0.6468624833110814,0.8274808676436929
1,val,0.7274143302180686,0.9182349497685458
1,val,0.1319891142998515,0.21111142496313212
1,val,0.2995104583889631,0.2927453149554701
1,val,0.3364485981308411,0.4725459050511642
1,val,0.119495299356754,0.1339203933728655
1,val,0.2466600692726373,0.23270619436524545
1,val,0.3687530925284512,0.33994139680742275
1,val,0.4933201385452746,0.42168081515497174
1,val,0.5546759030183078,0.4311957173469308
1,val,0.0543047996041563,0.10006581615458493
1,val,0.1687283523008411,0.1382158388050702
1,val,0.2754824344383968,0.2803724135135621
1,val,0.386318654131618,0.351013878981151
1,val,0.5019792182088075,0.3820369694444739
1,val,0.1145472538347352,0.07941978701433278
1,val,0.1767689262741217,0.16122541368393273
1,val,0.1874072241464621,0.17270470965328716
1,val,0.183696190004948,0.13158999978982738
1,val,0.1777585353785254,0.11642058096002661
1,val,0.1850569025235032,0.06773550756390695
1,val,0.1833250865907966,0.06831603676518955
1,val,0.1053933696190004,0.0885070147013069
1,val,0.1679861454725383,0.11708111210003758
1,val,0.1738000989609104,0.28282630940933917
1,val,0.1668728352300841,0.30893386487466024
1,val,0.1695942602671944,0.2665878258468821
1,val,0.158955962394854,0.20490396456614313
1,val,0.03686293913904,0.1130626639161158
1,val,0.0854774863928748,0.13912896594011037
1,val,0.1515338941118258,0.197890927441425
1,val,0.2170954972785749,0.25342883164327423
1,val,0.2825333993072736,0.31636632636138645
1,val,0.3452498762988619,0.34487556855415935
1,val,0.3943592281048985,0.7509046761947092
1,val,0.4508906481939634,0.46408540958442357
1,val,0.5107619990103909,0.45722963819033546
1,val,0.570262246412667,0.4986184639310506
1,val,0.6574715487382483,0.5791912986471184
1,val,0.7297130133597229,0.6447875129062625
1,val,0.7702869866402771,0.663527300522994
1,val,0.8000989609104404,0.7063471265903356
1,val,0.8249628896585848,0.7509232011933569
1,val,0.847105393369619,0.7913920373285335
1,val,0.8654131618010884,0.8354719846029761
1,val,0.9001731815932705,0.8614049512682422
1,val,0.9197179614052448,0.8176537045228038
1,val,0.0854774863928748,0.17788513374427828
1,val,0.2136318654131618,0.27970484318387334
1,val,0.3274369124195942,0.30142751165995574
1,val,0.4080900544285007,0.4193845697811441
1,val,0.5027214250371104,0.48554990004319887
1,val,0.6491835724888668,0.608450144928149
1,val,0.7260019792182087,0.5934933961942699
1,val,0.7866155368629392,0.7016949785667945
1,val,0.8024492825333993,0.7665395260709742
1,val,0.8477238990598713,0.7549439129065192
1,val,0.0854774863928748,0.15670420107045613
1,val,0.154750123701138,0.1721626627381581
1,val,0.2101682335477486,0.18811501445374934
1,val,0.2643493320138545,0.3126670375802489
1,val,0.31580900544285,0.417646398099844
1,val,0.40264720435428,0.3856582351588498
1,val,0.4549727857496289,0.33227621564003273
1,val,0.4980207817911924,0.41794729894718297
1,val,0.5243691241959426,0.47636351860506443
1,val,0.5676645225136071,0.5426334528998815
1,val,0.6061355764473033,0.601889679658077
1,val,0.6286491835724889,0.6254746987586756
1,val,0.0854774863928748,0.1844386685240761
1,val,0.2012617516081147,0.20803120524344976
1,val,0.3096239485403266,0.3661262107644879
1,val,0.4126669965363681,0.39727662777755823
1,val,0.4993814943097476,0.4874872510018551
1,val,0.6332261256803562,0.5330475239752454
1,val,0.6974270163285502,0.5545084468715454
1,val,0.7200643245917863,0.6130860978680114
2,val,0.3307901907356948,0.4100692192760217
2,val,0.5732970027247956,0.5250467427563573
2,val,0.7444141689373297,0.6356315433089951
2,val,0.8196185286103541,0.6537998246902623
2,val,0.8727520435967302,0.7045554235164667
2,val,0.962125340599455,0.7322301915008499
2,val,0.9970027247956404,0.7305091785826915
2,val,0.3250681198910081,0.38863858054856165
2,val,0.4899182561307901,0.5433117467497621
2,val,0.5555858310626702,0.5934153129444015
2,val,0.6226158038147139,0.5764637368311099
2,val,0.6768392370572206,0.5286997204577661
2,val,0.7452316076294278,0.5612913714058821
2,val,0.7855585831062669,0.6021538407723518
2,val,0.2152667723190702,0.3603825683008469
2,val,0.3425779186476492,0.4164901927579797
2,val,0.4638140517696777,0.46443583796300036
2,val,0.5876914949815109,0.47112022864796615
2,val,0.7041732699418912,0.5266322145536839
2,val,0.8156365557316428,0.5547328681846161
2,val,0.1901743264659271,0.22511472852906234
2,val,0.2839408346539884,0.2645702242992669
2,val,0.3438985736925515,0.3307248329951476
2,val,0.4054410987849973,0.3696613999971372
2,val,0.4487585842577918,0.4085370942478586
2,val,0.4973586899101954,0.4482501154809176
2,val,0.5488642366613841,0.49470221255106195
2,val,0.586634970945589,0.5651188501856389
2,val,0.0979926043317485,0.30495261016464886
2,val,0.3399366085578447,0.38996374097787767
2,val,0.5768621236133122,0.44611266478330835
2,val,0.803486529318542,0.53342597685251
2,val,1.0,0.5773074212535645
2,val,0.2514527205493925,0.3523005562378611
2,val,0.4210248283148441,0.4012379349460329
2,val,0.4363444268357105,0.40725829099514327
2,val,0.4276281035393555,0.36036234373248227
2,val,0.4265715795034336,0.3889342874485655
2,val,0.4297411516111991,0.3811024096404747
2,val,0.4286846275752773,0.3418239547527949
2,val,0.2580559957739038,0.354161229248459
2,val,0.4257791864764924,0.3165531349309551
2,val,0.4418911780243,0.3333919744827425
2,val,0.4334389857369255,0.3218000709401405
2,val,0.4218172213417855,0.35918634711765435
2,val,0.439513998943476,0.3436214765810568
2,val,0.4276281035393555,0.32558671966078867
