fold,split,y_true,y_pred
1,val,0.0854774863928748,0.16941684808619759
1,val,0.154750123701138,0.23326902120586476
1,val,0.2101682335477486,0.2505803951585854
1,val,0.2643493320138545,0.26363643442586343
1,val,0.31580900544285,0.38161655792879573
1,val,0.40264720435428,0.434167728269155
1,val,0.4549727857496289,0.297432229361091
1,val,0.4980207817911924,0.3912366396223673
1,val,0.5243691241959426,0.5404536579815459
1,val,0.5676645225136071,0.5537683845515142
1,val,0.6061355764473033,0.5446202191668152
1,val,0.6286491835724889,0.5414430462251364
1,val,0.0854774863928748,0.1638268235028464
1,val,0.2012617516081147,0.19397423229964444
1,val,0.3096239485403266,0.2860288912960941
1,val,0.4126669965363681,0.2942356284028212
1,val,0.4993814943097476,0.4417248403956841
1,val,0.6332261256803562,0.4950332922664161
1,val,0.6974270163285502,0.47496189304007475
1,val,0.7200643245917863,0.5452960333623047
2,val,0.3307901907356948,0.4694066674158992
2,val,0.5732970027247956,0.5552456020686555
2,val,0.7444141689373297,0.6282859480498683
2,val,0.8196185286103541,0.7301018714618006
2,val,0.8727520435967302,0.7785087639856849
2,val,0.962125340599455,0.7823609931468761
2,val,0.9970027247956404,0.7690607790814706
2,val,0.3250681198910081,0.36812327181166216
2,val,0.4899182561307901,0.4602803263700529
2,val,0.5555858310626702,0.6000217041522574
2,val,0.6226158038147139,0.5473198713387426
2,val,0.6768392370572206,0.5344286330591259
2,val,0.7452316076294278,0.6224071337426103
2,val,0.7855585831062669,0.6959152348536545
2,val,0.2152667723190702,0.39072975728945625
2,val,0.3425779186476492,0.4118924624270685
2,val,0.4638140517696777,0.4285228534415325
2,val,0.5876914949815109,0.42017970536355004
2,val,0.7041732699418912,0.46528927067370784
2,val,0.8156365557316428,0.4726317147145563
2,val,0.1901743264659271,0.24068782694245194
2,val,0.2839408346539884,0.27816674656317325
2,val,0.3438985736925515,0.3332038679761319
2,val,0.4054410987849973,0.37044059810314317
2,val,0.4487585842577918,0.37533643261375066
2,val,0.4973586899101954,0.45574891111772226
2,val,0.5488642366613841,0.4642949866111465
2,val,0.586634970945589,0.5734292799917828
2,val,0.0979926043317485,0.3410422272614123
2,val,0.3399366085578447,0.34419039569399307
2,val,0.5768621236133122,0.4187654862538498
2,val,0.803486529318542,0.46907610063409594
2,val,1.0,0.5603835362420517
2,val,0.2514527205493925,0.4567418700900168
2,val,0.4210248283148441,0.539616029390647
2,val,0.4363444268357105,0.5487436891314492
2,val,0.4276281035393555,0.5196553021372956
2,val,0.4265715795034336,0.5881592885605631
2,val,0.4297411516111991,0.5394474519567678
2,val,0.4286846275752773,0.3765740801348861
2,val,0.2580559957739038,0.3527030791781741
2,val,0.4257791864764924,0.5335853634391307
2,val,0.4418911780243,0.4937325913576064
2,val,0.4334389857369255,0.4515578776524008
2,val,0.4218172213417855,0.46603618400502905
2,val,0.439513998943476,0.47538158616848875
2,val,0.4276281035393555,0.27537194694441625
