fold,split,y_true,y_pred
0,val,0.189481373265157,0.23557790502863363
0,val,0.1918188458728999,0.22381413876977674
0,val,0.1098612125639152,0.17550899051078872
0,val,0.1837837837837837,0.20220599244196258
0,val,0.1913805697589481,0.20812831356785055
0,val,0.1867056245434623,0.24265367686380257
0,val,0.1716581446311176,0.3013209955935351
0,val,0.1775018261504748,0.2998213176949012
0,val,0.1672753834915996,0.33969294964226066
0,val,0.0,0.1566788088048509
0,val,0.0442658875091307,0.16681294843647637
0,val,0.0949598246895544,0.16757952868269754
0,val,0.1640613586559532,0.19414797771909598
0,val,0.2287801314828342,0.23747369007936397
0,val,0.297881665449233,0.22577353558803992
0,val,0.3617238860482104,0.24662290687067168
0,val,0.4210372534696859,0.28798616499355933
0,val,0.4785975164353542,0.30604423205155196
0,val,0.0949598246895544,0.18728394214823346
0,val,0.1595325054784514,0.19922507989914817
0,val,0.2267348429510591,0.20551447554847024
0,val,0.2918918918918919,0.22122050053482956
0,val,0.3405405405405405,0.2548740374287904
0,val,0.4087655222790358,0.2789521015299027
0,val,0.4597516435354273,0.2946361290145878
0,val,0.0949598246895544,0.1909877072530502
0,val,0.1693206720233747,0.18593182325700974
0,val,0.2537618699780862,0.23466356641074038
0,val,0.2783053323593864,0.21523551458963974
0,val,0.0949598246895544,0.17903225571684828
0,val,0.1634769905040175,0.16829634286668838
0,val,0.2213294375456537,0.2060675854461757
0,val,0.2799123447772096,0.23938668352233416
0,val,0.3855368882395909,0.2831454133509391
0,val,0.4430971512052593,0.2875760508171437
1,val,0.0,0.3493865031775697
1,val,0.0607372587827808,0.35347073493401404
1,val,0.1457199406234537,0.37631742892211567
1,val,0.2466600692726373,0.4126146168770216
1,val,0.3904007916872835,0.4755439723320663
1,val,0.5289460663038099,0.5425977205541702
1,val,0.6538842157347847,0.60554309001839
1,val,0.751855517070757,0.6530337847276888
1,val,0.8357248886689758,0.6365645659281339
1,val,0.8880504700643246,0.661945317903298
1,val,0.9098218703612072,0.6520274864228114
1,val,0.9324591786244432,0.662527490876318
1,val,0.9730331519049974,0.66337116532644
1,val,0.0433911882510013,0.5285527324207704
1,val,0.2242990654205607,0.569469402948673
1,val,0.2995104583889631,0.6030981954186903
1,val,0.4539385847797063,0.6533060083963831
1,val,0.620605251446373,0.6729227820575497
1,val,0.7592345349354696,0.7124827823087811
1,val,0.8593680462839342,0.6919782224909244
1,val,0.8905206942590121,0.7117991650255509
1,val,0.977970627503338,0.7503801178462777
1,val,1.0,0.7633771665839832
1,val,0.2251288149028933,0.5180768487101206
1,val,0.4157748711850971,0.5708250361503687
1,val,0.6476416963931827,0.5917255488250217
1,val,0.7824019024970272,0.603488678658203
1,val,0.8462148236226714,0.6382102332578796
1,val,0.9163694015061437,0.6512702133227837
1,val,0.955608402695204,0.6201488346726368
1,val,0.1282798833819242,0.6668038016639132
1,val,0.3061224489795918,0.7094745991854876
1,val,0.4880466472303207,0.7477581373803658
1,val,0.6772594752186589,0.7778160215301375
1,val,0.7574344023323616,0.7789988565355099
1,val,0.794460641399417,0.7911360314749221
1,val,0.8443148688046648,0.7756085082155759
1,val,0.2530925284512617,0.45649555728770813
1,val,0.3384463137060861,0.5554751267138031
1,val,0.4215734784760019,0.5750210552978735
1,val,0.4836714497773379,0.6171563965139255
1,val,0.537110341415141,0.6431995441368421
1,val,0.5752102919346858,0.6917413488728208
1,val,0.6193715982187036,0.7168973102726532
1,val,0.6468332508659079,0.7283858373376777
1,val,0.6766452251360713,0.7472442517741817
1,val,0.7090549233052944,0.7616441746510051
1,val,0.7465363681345868,0.7373675744448273
1,val,0.7816674913409203,0.7677322337432597
1,val,0.7993567540821376,0.804064596955546
1,val,0.4477080551846907,0.6557325598449767
1,val,0.5618602581219404,0.7177519351766866
1,val,0.6368491321762351,0.7431080848149143
1,val,0.6820204717400979,0.7743371764657002
1,val,0.7365376056964843,0.7580976480549508
1,val,0.4213238208481966,0.5745489874471389
1,val,0.5937376139516449,0.6002183957994571
1,val,0.6892588188664288,0.6351021984642116
1,val,0.7455410225921522,0.6829236399224117
1,val,0.8275862068965517,0.6684484878425744
1,val,0.9096313912009512,0.6739984022625845
1,val,0.4661807580174927,0.7724973957492145
1,val,0.5895043731778425,0.832437236509705
1,val,0.6419825072886298,0.857306497982213
1,val,0.6860058309037902,0.8493794621480124
1,val,0.753935860058309,0.8375686008496332
1,val,0.7988338192419825,0.8376319248894581
1,val,0.245794161306284,0.42581341821513763
1,val,0.3681345868381989,0.5278914646255035
1,val,0.4962889658584858,0.6863216204520584
1,val,0.6183819891142999,0.7933823428704562
1,val,0.6888916378030677,0.814162396153456
1,val,0.7204354280059376,0.8302786916838878
1,val,0.4294615042278594,0.662170732031886
1,val,0.5607476635514019,0.6746780391700105
1,val,0.6570983533600356,0.6855201101136612
1,val,0.7400979083222073,0.7396192327417493
1,val,0.77369826435247,0.7453325960878674
1,val,0.2330529440870856,0.48027912404307677
1,val,0.3002226620484908,0.5573993495437293
1,val,0.3607125185551706,0.6024221553310971
1,val,0.4193468579910935,0.6330710899802807
1,val,0.4648688767936664,0.7003561837698273
1,val,0.5011133102424542,0.7004009737239902
1,val,0.5471301335972291,0.7483254510752222
1,val,0.5731073725878277,0.7549028187353902
1,val,0.603166749134092,0.7861735537068393
1,val,0.6301335972290945,0.765255816676826
1,val,0.6530183077684314,0.8148402112908313
1,val,0.6723156853043047,0.8168794953652846
1,val,0.4123275478415665,0.702635860650556
1,val,0.4964396973742768,0.7299163995359381
1,val,0.5514018691588786,0.7779023571785572
1,val,0.5885625278148643,0.7907339801142339
1,val,0.2307026224641266,0.4127881717442148
1,val,0.292924294903513,0.47631751151143403
1,val,0.3817417120237505,0.5762054751860999
1,val,0.4162543295398317,0.610786943357827
1,val,0.437902028698664,0.6062876080311381
1,val,0.4610341415141019,0.6355356277337113
1,val,0.4910935180603661,0.6324407577365214
1,val,0.5402028698664028,0.6516943215036501
1,val,0.559500247402276,0.655927136907031
1,val,0.4356920338228749,0.633271143260961
1,val,0.5173564753004005,0.6641795955458878
1,val,0.6230529595015577,0.7045203532805165
1,val,0.6504227859368047,0.7079706926579875
1,val,0.6666666666666667,0.7216222476152717
1,val,0.1975507174666007,0.5319508708519622
1,val,0.3778371161548732,0.6785335383997932
1,val,0.5740969816922316,0.5973459024482225
1,val,0.6491835724888668,0.6209905284199131
1,val,0.7271152894606631,0.6735934058825375
1,val,0.7981197427016328,0.6789604497120969
1,val,0.8463631865413161,0.6506104100132755
1,val,0.8597229094507669,0.6830572907015072
1,val,0.8808758040573972,0.664759252174137
1,val,0.8959673428995547,0.6856864075215955
1,val,0.9254082137555666,0.7234855589256086
1,val,0.5404502721425036,0.7461713593676491
1,val,0.6190004948045522,0.790729815827119
1,val,0.6948292924294903,0.8308677200524902
1,val,0.7282285997031172,0.8386809499499606
1,val,0.739238000989609,0.8415146631095362
1,val,0.7506185056902523,0.8377410237883369
1,val,0.119495299356754,0.39556563725870253
1,val,0.1856754082137555,0.38929028188383674
1,val,0.2466600692726373,0.4109006561095294
1,val,0.3083869371598218,0.43488147369036356
1,val,0.3687530925284512,0.44577057341433246
1,val,0.4323354774863929,0.49069439668934267
1,val,0.4933201385452746,0.49948066209895065
1,val,0.5546759030183078,0.5223468925192152
1,val,0.1124443344878772,0.4054741635797777
1,val,0.2055912914398812,0.47474665284092843
1,val,0.2862444334487877,0.5413548974086776
1,val,0.3161801088570014,0.5693368717484497
1,val,0.3495794161306284,0.5864961999168354
1,val,0.3772884710539337,0.5909428471118965
1,val,0.0543047996041563,0.38010184971463234
1,val,0.1114547253834735,0.37938107290096945
1,val,0.1687283523008411,0.40351631822726175
1,val,0.222909450766947,0.43472784752405264
1,val,0.2754824344383968,0.4517009405183898
1,val,0.3295398317664522,0.4797861320379647
1,val,0.386318654131618,0.5021537209600185
1,val,0.4452003958436418,0.5393774233769668
1,val,0.5019792182088075,0.5445440339021878
1,val,0.1139287481444829,0.41249430468042114
1,val,0.1651410192973775,0.4860459054904728
1,val,0.2438149430974765,0.5417410037502113
1,val,0.2876051459673429,0.5765550522848044
1,val,0.328179119247897,0.585344500802697
1,val,0.3707323107372587,0.620663699580162
1,val,0.4093270658090054,0.6530230292588228
1,val,0.1145472538347352,0.3760677934547631
1,val,0.1767689262741217,0.401350659077141
1,val,0.1874072241464621,0.4033412349831399
1,val,0.183696190004948,0.4136737333319491
1,val,0.1777585353785254,0.4270049417677598
1,val,0.1850569025235032,0.43742770980278534
1,val,0.1833250865907966,0.47099736899183475
1,val,0.1053933696190004,0.3792230631729811
1,val,0.1679861454725383,0.4073903144644147
1,val,0.1738000989609104,0.54244479767852
1,val,0.1668728352300841,0.5402295197834328
1,val,0.1695942602671944,0.5566920364160391
1,val,0.158955962394854,0.5825244820592335
1,val,0.0,0.3575973470670655
1,val,0.03686293913904,0.3783325793822887
1,val,0.0854774863928748,0.38812068825703017
1,val,0.1515338941118258,0.38740423874448165
1,val,0.2170954972785749,0.41301533995892514
1,val,0.2825333993072736,0.4343591938783726
1,val,0.3452498762988619,0.47330036306655604
1,val,0.3943592281048985,0.4814920710240277
1,val,0.4508906481939634,0.5153639931547569
1,val,0.0854774863928748,0.37595995930205384
1,val,0.1488124690747155,0.38972369929075884
1,val,0.2136318654131618,0.4173708059142532
1,val,0.2731321128154378,0.44715725980731974
1,val,0.359475507174666,0.47040802051946096
1,val,0.4080900544285007,0.4917992953584754
1,val,0.0854774863928748,0.35866143382117344
1,val,0.154750123701138,0.3969269106412993
1,val,0.1887679366650173,0.40609665700982395
1,val,0.2101682335477486,0.39927666111146554
1,val,0.2377535873330034,0.41171531359440017
1,val,0.2643493320138545,0.4198697222489054
1,val,0.0854774863928748,0.3755167078766201
1,val,0.1437407224146462,0.414340453153803
1,val,0.2012617516081147,0.4215948380847184
1,val,0.2601434933201385,0.4392034224800415
1,val,0.3096239485403266,0.4819904341969976
1,val,0.3586095992083127,0.48224146915714394
1,val,0.4126669965363681,0.4869584518255465
2,val,0.0467196819085487,0.5488665143045252
2,val,0.12259774685222,0.6474996654256842
2,val,0.2972166998011928,0.6799293713610636
2,val,0.5432405566600398,0.8272300088728552
2,val,0.7349237905897945,0.9397720431833607
2,val,0.8767395626242546,1.009692990585552
2,val,0.9481444665341284,1.0523717698181956
2,val,0.0905882352941176,0.45126109522311575
2,val,0.2920588235294117,0.5311409337889045
2,val,0.6208823529411764,0.6776950903844094
2,val,0.7561764705882353,0.6709093131372685
2,val,0.881764705882353,0.6856575168398835
2,val,1.0,0.7571170531084541
2,val,0.2935719019218025,0.7304333127418287
2,val,0.4594102054340623,0.7785874367192336
2,val,0.5788601722995361,0.8116177232847369
2,val,0.6428098078197482,0.8770426112392193
2,val,0.7306163021868788,0.975808484719068
2,val,0.7700463883366467,1.0129892425705123
2,val,0.8055882352941177,0.7645491669269502
2,val,0.3083167660702451,0.6849758978790675
2,val,0.5783631544068919,0.8444009551535917
2,val,0.7736911862160372,0.9884183323518025
2,val,0.8754141815772035,1.059657828855332
2,val,0.9539430086149768,1.077597761175717
2,val,0.6320588235294117,0.672555054612066
2,val,0.8061764705882353,0.6845846437823441
2,val,0.8838235294117647,0.7533365156777148
2,val,0.2879390324718356,0.7107575570115721
2,val,0.5190523525513585,0.8230006931711689
2,val,0.6863817097415507,0.8967699198865646
2,val,0.7869449966865474,0.9459631585642698
2,val,0.846752816434725,1.0009806518066835
2,val,0.9158383035122598,1.0314716880727937
2,val,0.6011764705882353,0.6211253093068996
2,val,0.861764705882353,0.694937982704543
2,val,0.284625579854208,0.7166071393329698
2,val,0.4471504307488402,0.8303687104207556
2,val,0.5458913187541419,0.8683288669378924
2,val,0.5960901259111995,0.9310717200245184
2,val,0.6764413518886679,0.9906948421601989
2,val,0.7814705882352941,0.7880824005442922
2,val,0.3055003313452618,0.6681280467727213
2,val,0.5412524850894632,0.7915399383706283
2,val,0.6996355202120609,0.9243392610804008
2,val,0.7967196819085488,0.9043505287698334
2,val,0.8487408880053015,0.9413607748746007
2,val,0.6211764705882353,0.6380331807444088
2,val,0.8252941176470587,0.6383775952467721
2,val,0.300364479787939,0.6654401694159374
2,val,0.4665341285619616,0.7816234896726681
2,val,0.5497017892644135,0.8365757160935754
2,val,0.6244201457919152,0.7941998962908052
2,val,0.6698144466534128,0.8300349451586133
2,val,0.2957256461232604,0.7298353674287732
2,val,0.524519549370444,0.8169218003704607
2,val,0.679920477137177,0.9380234432894377
2,val,0.7836315440689198,0.9406047839386289
2,val,0.8575215374420145,1.0014966332776059
2,val,0.9426772697150432,0.995720123725881
2,val,0.615,0.6298569542454915
2,val,0.7614705882352941,0.707523291413442
2,val,0.8408823529411764,0.6866146161794189
2,val,0.9797058823529412,0.733695894757368
2,val,0.0989100817438692,0.5418110129344296
2,val,0.2501362397820163,0.6308990387234777
2,val,0.4024523160762942,0.658551369882471
2,val,0.6514986376021797,0.6638276040632528
2,val,0.7773841961852861,0.7124240428087497
2,val,0.8400544959128065,0.721651932148046
2,val,0.9149863760217982,0.7949717571738919
2,val,1.0,0.8451500570279089
2,val,0.3817438692098092,0.6553056560522905
2,val,0.512534059945504,0.7247194830907597
2,val,0.585558583106267,0.710856506193955
2,val,0.6457765667574931,0.7418700350658116
2,val,0.6855585831062669,0.7867936000503477
2,val,0.7166212534059945,0.7550132202915292
2,val,0.7564032697547683,0.820526171415235
2,val,0.2152667723190702,0.4357588666686456
2,val,0.3425779186476492,0.5236229169816817
2,val,0.4638140517696777,0.499327329892759
2,val,0.5876914949815109,0.5545372024323999
2,val,0.7041732699418912,0.549243320197254
2,val,0.8156365557316428,0.6096958423429482
2,val,0.901743264659271,0.6553287403198993
2,val,0.1901743264659271,0.5298257378743841
2,val,0.2839408346539884,0.5373963760720313
2,val,0.4054410987849973,0.6316006686858897
2,val,0.4487585842577918,0.6014690077651343
2,val,0.4973586899101954,0.6744876538313845
2,val,0.5488642366613841,0.662027528438458
2,val,0.586634970945589,0.7150500248240284
2,val,0.0979926043317485,0.38976605696317856
2,val,0.2139461172741679,0.504544419163557
2,val,0.3399366085578447,0.47658960659110094
2,val,0.4556259904912836,0.5496213686739082
2,val,0.5768621236133122,0.6023982964346684
2,val,0.6891178024300053,0.5996345577317174
2,val,0.803486529318542,0.625101246127557
2,val,0.9154780771262544,0.6549615138607104
2,val,1.0,0.6585640164356608
2,val,0.2083993660855784,0.5300006578122609
2,val,0.3312202852614896,0.59932978602884
2,val,0.4199683042789223,0.5835325813529646
2,val,0.5052826201796091,0.6291590435089793
2,val,0.5734284204965663,0.6749644006547488
2,val,0.6463285789751717,0.6945791151280649
2,val,0.7060221870047544,0.7353517401886762
2,val,0.7673005810882197,0.7865558723385252
2,val,0.102054340622929,0.649736516876734
2,val,0.1880384360503644,0.5814268285399524
2,val,0.1893638170974155,0.6883774229111171
2,val,0.1809145129224652,0.6471208476626105
2,val,0.2024519549370444,0.6945718945989228
2,val,0.1918489065606362,0.6740528948333576
2,val,0.2002982107355864,0.6418221272328208
2,val,0.1875414181577203,0.7395074160383761
2,val,0.2579522862823061,0.7318499988387531
2,val,0.4024188204108681,0.7433737219891905
2,val,0.5342942345924453,0.8996125637313332
2,val,0.6698144466534128,0.9431636329468609
2,val,0.7705434062292909,1.008050590972026
2,val,0.8199138502319417,1.0324334397036685
2,val,0.8548707753479126,1.0765745319225208
2,val,0.8560304837640822,1.092087690456246
2,val,0.2514527205493925,0.4531840716204317
2,val,0.4210248283148441,0.4706636641266202
2,val,0.4363444268357105,0.4864732978359231
2,val,0.4276281035393555,0.49930882028761914
2,val,0.4265715795034336,0.5048452041757714
2,val,0.4297411516111991,0.545564118473498
2,val,0.4286846275752773,0.4949592689261921
2,val,0.2580559957739038,0.49359879856459815
2,val,0.4257791864764924,0.5236402639969708
2,val,0.4418911780243,0.5391074023420505
2,val,0.4334389857369255,0.46665948479216407
2,val,0.4218172213417855,0.4898683199003284
2,val,0.439513998943476,0.5050195943496729
2,val,0.4276281035393555,0.5351442811343629
